Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:02Yvc2BUfBJAOoEJoagqtE,1bc86110e6c1492f87d243410ce2644f,2022-10-30T11:43:49Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:1sUjjFYMb6YcRfljjExr7f,9bb7a6f84baf47d9aaaa374a51b51e0e,2022-10-27T23:40:27Z,"I made karaoke of this song!  This album has become my favorite by this band if you've been curious about them and (understandably) been intimidated by their sheer number of albums.  Hell, I was when I got into them and that was four years and nine non-live, non-remix albums ago.",49d74660410f42cf94be438a484e1d2c
spotify:track:1wuZAiN3jMpp795ao1D2nt,672ebf35a06f48ba9f5a00e8deac2149,2022-10-28T01:42:07Z,Diane Cluck good you like ,49d74660410f42cf94be438a484e1d2c
spotify:track:2AID9aFUUt0M76951vXasG,ea65eeeafbf649bb88da72b305ecda61,2022-10-27T23:13:03Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:2OZVUfl8K0Ijw32bUf1fG4,a279f32e317f4fefa873b60c91048487,2022-10-27T23:13:11Z,very good,49d74660410f42cf94be438a484e1d2c
spotify:track:2RWQocwO9CRJL617lTZ5fi,087bd3bafb6c46978005ff21842919bd,2022-10-27T23:14:55Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:39Ow129V62yT2OyHKiiTlJ,45d37fc879cf4ea59b100838e461174b,2022-10-28T13:18:11Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:3HOGZQbzokUiYHuWhxOBjx,ed6b385ed8d145d49ca4afac07070e9e,2022-10-29T11:28:28Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:3IpzFllLTWV4g7TRCnt0vR,65d087da7eb44b37a72cddf8de97d01b,2022-10-28T03:32:29Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:3seLQnVdx9RMlEnH5MxTF9,68df21f58fb348239e61e6dffdd70095,2022-10-27T23:13:28Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:5EXo1mChmrJNvNhGmTQjkF,66db071715324d44ab6ad09f609640e2,2022-10-29T22:10:55Z,"According to John Flansburgh, this song is “sung from the perspective of a kid who hears all of his unspoken sadness given voice in the music of Alice Cooper.” One of TMBG’s 90’s-est songs from their 90’s-est album, this melancholy rocker will have you headbanging through the tears.",49d74660410f42cf94be438a484e1d2c
spotify:track:5lc9L9FeLBwlJPgEbq9uEw,4b7e66bd1a464ca8a8561f9dbd080568,2022-10-28T04:43:41Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:6MNUHX6Dk4E2wdDJK8ANYK,acb3beb7eea8419aa5eb0f86f6c70e9c,2022-10-29T05:44:34Z,this was my THIRD pick for this—i finally chose this one bc i think Cheekfreaks would adore this album,49d74660410f42cf94be438a484e1d2c
spotify:track:6ptIjZEKYSppUGTLP0xhZe,e2da4cbaa7ef4014bf4429ee89f716db,2022-10-27T23:19:01Z,"in this part of the concept album, the MC reminisces on what could’ve been after finding out his ex is back in town. there’s something so hopeful but somehow also melancholic about this track that i love. and the instrumental really makes it for me",49d74660410f42cf94be438a484e1d2c
spotify:track:76a4RAAy6IcxDWXuP9XVEZ,a031fa14c0bf42978edf8224e3253d45,2022-10-28T00:21:12Z,,49d74660410f42cf94be438a484e1d2c
spotify:track:7GOmsyBMWT9Rq2a8ow75xo,77d8276c3aa54dbfb8507251fd889746,2022-10-27T23:24:23Z,It simply kind of bangs.,49d74660410f42cf94be438a484e1d2c
spotify:track:0D1Pp6B1opCyR3JUe91UwW,d0eac09896fd42ce8fcfb629ee05a9af,2022-11-05T14:08:27Z,"Absolute gem, finally on streaming after ~20 years. Jon Brion is a genius.",b7118ff9566c40b189edf3c919a32e05
spotify:track:1uR95otM9ujhEtp72rSThh,672ebf35a06f48ba9f5a00e8deac2149,2022-11-05T00:04:57Z,this man is so %^%(*$&!^$ underrated I mean come on are you hearing this shit!!!!!!!,b7118ff9566c40b189edf3c919a32e05
spotify:track:2DwtYSHLsipd3OOSrhiALI,548e2ca1e96e45c6904e24908b898046,2022-11-04T23:31:19Z,"Shoutout to my Dad for showing me this one. Love the lyrics especially, sounds like something out of a comic book 🥯",b7118ff9566c40b189edf3c919a32e05
spotify:track:2lCNK2x2QPV0jQOGi5Z1y3,4b7e66bd1a464ca8a8561f9dbd080568,2022-11-04T23:09:28Z,,b7118ff9566c40b189edf3c919a32e05
spotify:track:3cJfJH3lsFG4r0c92VHLVE,acb3beb7eea8419aa5eb0f86f6c70e9c,2022-11-04T23:15:18Z,V cool friends in this now-defunct band (also check out their current bands Izzy True and Tenci!!) ,b7118ff9566c40b189edf3c919a32e05
spotify:track:3fV8C5FALxQMiLqFWiSkNE,77d8276c3aa54dbfb8507251fd889746,2022-11-06T02:21:03Z,"A really standout track on an album about embracing your true self, that being in this case, being a trans woman. Each song on it is about this in some way shape or form if I remember correctly. And I really deeply find that this song in particular speaks to me given my experience embracing myself being influenced by other women who I saw perform. (Nayla, who wrote this album, included!)",b7118ff9566c40b189edf3c919a32e05
spotify:track:3lk4Qb6h1PNwWUemHRZklE,e4cd40ede6844e749dc51450e0f4395e,2022-11-05T08:33:32Z,"A great post-punk band from Melbourne, Australia. One to watch!",b7118ff9566c40b189edf3c919a32e05
spotify:track:44gdEDToBX0DOo4zO5CHJM,1bc86110e6c1492f87d243410ce2644f,2022-11-05T00:42:15Z,"This is a good friend of mine. He did his first tour this year and I supported on the London date :) I really love this song, he's a special musician. It's about ducks! ",b7118ff9566c40b189edf3c919a32e05
spotify:track:45yneBgQANNR2UCTD7EjqQ,087bd3bafb6c46978005ff21842919bd,2022-11-04T23:05:35Z,,b7118ff9566c40b189edf3c919a32e05
spotify:track:4bu6TyGKzAbTWrXLJt0F08,a279f32e317f4fefa873b60c91048487,2022-11-06T08:59:18Z,this is by one of my best friends who died last year. this whole album is beautiful and this song especially makes me really emotional given the lyrics. y'all should listen to the rest of the album though (and they have more on bandcamp),b7118ff9566c40b189edf3c919a32e05
spotify:track:4FEeZXap44cg99UQXSWvqe,ea65eeeafbf649bb88da72b305ecda61,2022-11-06T02:05:41Z,,b7118ff9566c40b189edf3c919a32e05
spotify:track:4oP2eoUsABV8pQAbPvB4Na,e2da4cbaa7ef4014bf4429ee89f716db,2022-11-04T23:09:06Z,absolute banger. this whole album is so good,b7118ff9566c40b189edf3c919a32e05
spotify:track:6JKG8BJf3DzSxfrvNyFbGL,9bb7a6f84baf47d9aaaa374a51b51e0e,2022-11-04T23:13:24Z,"I love this band.  I may have already blabbed too much about them on the server but OH WELL.  I don't even remember how I found this band but they have tragically few listeners for how absolutely ridiculous this album is.  They have another that's on bandcamp only, so check out if you liked this!  Also this probably isn't getting many votes because it's so ridiculously dissimilar to Cheekface, but once again I say OH WELL.  They said they'd come to the US...  If I got 10,000 people to see them.",b7118ff9566c40b189edf3c919a32e05
spotify:track:6q8yLxao8IwWD1lefX2Hf2,65d087da7eb44b37a72cddf8de97d01b,2022-11-05T04:20:27Z,quintessential LA nu-gaze ,b7118ff9566c40b189edf3c919a32e05
spotify:track:6vPsmxQp40ZCvwNEy0t2vI,d3d51805b25740b198a8871732fe5910,2022-11-04T23:10:28Z,,b7118ff9566c40b189edf3c919a32e05
spotify:track:6WXb8fQnOfChSBalUpG3tZ,ed6b385ed8d145d49ca4afac07070e9e,2022-11-05T18:00:06Z,,b7118ff9566c40b189edf3c919a32e05
spotify:track:74l1pjQPP1akiM62anvQJi,68df21f58fb348239e61e6dffdd70095,2022-11-04T23:22:05Z,,b7118ff9566c40b189edf3c919a32e05
spotify:track:76FBFQeGc79bPfTuvv8OTH,a5a8037c61b041dcbc06cec7b45298ef,2022-11-04T23:15:30Z,,b7118ff9566c40b189edf3c919a32e05
spotify:track:1bVi9HkSOPVvWFGK9hig24,b643a86e41b543948d0ac55c17cbbc79,2022-11-12T19:42:03Z,"Cover of Chiquitita (Spanish Version) - ABBA https://open.spotify.com/track/0Fuc8WMl8xSXjb8d4M6Xqo?si=7e111ced97ba421a

No fun facts here, just a cover I genuinely love from the bottom of my heart. Gay! Spanish! Soft! Good! ",fdd3242950474159b25ae91eac9dbe1c
spotify:track:1JqYjxpKzTPGwi1GupXhXE,e4cd40ede6844e749dc51450e0f4395e,2022-11-12T09:00:30Z,The cover of All The Things She Said on this EP is also 🔥,fdd3242950474159b25ae91eac9dbe1c
spotify:track:2hG0W4l1H53EBI40eP6QWb,d3d51805b25740b198a8871732fe5910,2022-11-11T23:38:51Z,Original by Wilco,fdd3242950474159b25ae91eac9dbe1c
spotify:track:3QdCIWzKJgpAijWONn6g2c,a279f32e317f4fefa873b60c91048487,2022-11-12T00:30:13Z,this is the original haha https://open.spotify.com/track/6YYd5MLpu45J0uLrMdivF7?si=67d19751aa834aa7 id say this counts as pretty darn different :*),fdd3242950474159b25ae91eac9dbe1c
spotify:track:3saaUbHczs552UlHMDV2E4,acb3beb7eea8419aa5eb0f86f6c70e9c,2022-11-11T23:20:12Z,this entire album of Ray Charles performing r&b covers of country and western songs is incredible—this particular song is originally by the Everly Brothers!! ,fdd3242950474159b25ae91eac9dbe1c
spotify:track:3tEP0x51lSCw35zMyXtgtC,ea65eeeafbf649bb88da72b305ecda61,2022-11-12T00:52:39Z,"Originally by Dolly Parton, but I hope you already knew that ",fdd3242950474159b25ae91eac9dbe1c
spotify:track:4aDMnJPvZ7HkO7i4ipmGIs,672ebf35a06f48ba9f5a00e8deac2149,2022-11-12T18:56:46Z,"It's Run Away with Me by Carly Rae Jepsen 😁 I just realized it's probably the actual vocal sample slowed + reverb and not really a cover. But I love how it feels and sounds

https://open.spotify.com/track/5e0vgBWfwToyphURwynSXa?si=c829095acef84208",fdd3242950474159b25ae91eac9dbe1c
spotify:track:4kG8ckeo4wKsHx4Xk988GE,087bd3bafb6c46978005ff21842919bd,2022-11-11T23:21:29Z,original is by The Turtles :],fdd3242950474159b25ae91eac9dbe1c
spotify:track:4kPDlrn86e10m2A4XPjkoL,68df21f58fb348239e61e6dffdd70095,2022-11-11T23:04:36Z,,fdd3242950474159b25ae91eac9dbe1c
spotify:track:4SWOn4EZlfSbXX3YZV9wfx,1bc86110e6c1492f87d243410ce2644f,2022-11-11T23:59:39Z,Original by Pink Floyd,fdd3242950474159b25ae91eac9dbe1c
spotify:track:5HZzpDN7X3Z5s8iUwe0CQu,e2da4cbaa7ef4014bf4429ee89f716db,2022-11-11T23:50:46Z,"this prompt was so hard for me but i decided to go with a song ive loved for years now, a cover of the New Order song <3",fdd3242950474159b25ae91eac9dbe1c
