Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0Brzu8MFxLwh3R57bImH2r,e2da4cbaa7ef4014bf4429ee89f716db,2022-12-04T07:15:53Z,"DONT LET THEM TELL YOU, DONT LET THEM TELL YOU WHO YOU ARE 🧍🏽🎶🧎🏽‍♂️",290d30e3826b41498c4e6e13c16b2a0f
spotify:track:1J2WmkS1Z18AuDWZCgIC5K,dabfe0d311ff4e03a85f9d1056769bdb,2022-12-05T02:22:15Z,,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:1OrBPFs8yLkT02aLiloHQs,1bc86110e6c1492f87d243410ce2644f,2022-12-06T09:56:47Z,"The lyrics ""and sometimes when you're on, you're really fucking on / and your friends they sing along and they love you / but the lows are so extreme that the good seems fucking cheap / and it teases you for weeks in its absence"" set off the waterworks for me every time ",290d30e3826b41498c4e6e13c16b2a0f
spotify:track:1uQqpmQIPuwW5X4CwLZqeT,acb3beb7eea8419aa5eb0f86f6c70e9c,2022-12-05T00:49:04Z,this is a now-defunct band of some friends—i have cried to several live performances of this particular song 😭,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:33qZHFJnbQz3rKm50fSpDB,e4cd40ede6844e749dc51450e0f4395e,2022-12-04T21:11:00Z,"Ok so my dad died unexpectedly on NYE and I couldn't listen to music for most of January. When this post punk album I was really looking forward released, I decided it would break the spell. Worked a treat, but boy was I not ready for this one in the back end 😭😭",290d30e3826b41498c4e6e13c16b2a0f
spotify:track:3jONVnCbgVkVCNocvE07ZE,548e2ca1e96e45c6904e24908b898046,2022-12-04T19:51:21Z,so simple yet easily devastating,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:3kZC0ZmFWrEHdUCmUqlvgZ,72dc3963c08c4c86bb116294efd691d4,2022-12-05T00:59:35Z,,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:4fHiTlddi9xuTBn38c4XcV,9bb7a6f84baf47d9aaaa374a51b51e0e,2022-12-04T07:05:49Z,😭😭😭😭😭😭😭😭💖💖💖💖💖💖💖💖💖💖💖💖💖💖😭😭😭😭😭😭😭😭😭😭😭😭💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭💖💖💖💖💖💖💖💖💖💖,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:4QDlcd4wAmmXXtKryfTxnO,087bd3bafb6c46978005ff21842919bd,2022-12-04T08:53:08Z,"my parents got divorced when I was 9.. I remember laying in bed whenever I was staying with my mom and listening to the music I had gotten from her iTunes.. and I distinctly remember crying to this song, thinking about my existence and how I missed my dad. during this period in my life, my dad still read me to sleep. while I visited my mom, he would send me audio messages of him reading aloud.. there’s lots of songs that have made me cry, but this one feels  the most significant",290d30e3826b41498c4e6e13c16b2a0f
spotify:track:4r1AS456lSXXXv6aVpDT4e,d3d51805b25740b198a8871732fe5910,2022-12-04T07:57:57Z,,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:530fRQoV097ACoxDlQDloU,68df21f58fb348239e61e6dffdd70095,2022-12-06T15:42:32Z,ouchy,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:5A26Ys8OluDKJUpX36JJD6,b643a86e41b543948d0ac55c17cbbc79,2022-12-06T06:26:32Z,"This song came out during the california wild fires in 2020 and let me tell you, what a time huh
",290d30e3826b41498c4e6e13c16b2a0f
spotify:track:5TxeHsKmEvQAcS1TVKstn0,77d8276c3aa54dbfb8507251fd889746,2022-12-04T19:24:06Z,Softball track. But a song that digs at my personal sadness when I fuck up a relationship with someone.,290d30e3826b41498c4e6e13c16b2a0f
spotify:track:5vXV6C3rjUeafxojbTL5yg,ea65eeeafbf649bb88da72b305ecda61,2022-12-05T02:15:18Z,"I’ve never actually cried to a song because I’m an emotionless husk, but this is a song that I recognize WOULD make me cry if I was capable of it. ",290d30e3826b41498c4e6e13c16b2a0f
spotify:track:6Py8QOQ4I1286xM9KncPQ4,a5a8037c61b041dcbc06cec7b45298ef,2022-12-04T07:07:01Z,,290d30e3826b41498c4e6e13c16b2a0f
